date;rx_power
2009-07-17 00:01:30;0
2009-07-17 00:11:30;0
2009-07-17 00:21:30;0
2009-07-17 00:31:30;0
2009-07-17 00:41:30;0
2009-07-17 00:51:30;0
2009-07-17 01:01:30;0
2009-07-17 01:11:30;0
2009-07-17 01:21:30;0
2009-07-17 01:31:30;0
2009-07-17 01:41:30;0
2009-07-17 01:51:30;0
2009-07-17 02:01:30;0
2009-07-17 02:11:30;0
2009-07-17 02:21:30;0
2009-07-17 02:31:30;0
2009-07-17 02:41:30;0
2009-07-17 02:51:30;0
2009-07-17 03:01:30;0
2009-07-17 03:11:30;0
2009-07-17 03:21:30;0
2009-07-17 03:31:30;0
2009-07-17 03:41:30;0
2009-07-17 03:51:30;0
2009-07-17 04:01:30;0
2009-07-17 04:11:30;0
2009-07-17 04:21:30;0
2009-07-17 04:31:30;0
2009-07-17 04:41:30;0
2009-07-17 04:51:30;0
2009-07-17 05:01:30;0.6
2009-07-17 05:11:30;1.2
2009-07-17 05:21:30;1.2
2009-07-17 05:31:30;2.4
2009-07-17 05:41:30;1.8
2009-07-17 05:51:30;0.6
2009-07-17 06:01:30;1.8
2009-07-17 06:11:30;4.2
2009-07-17 06:21:30;1.2
2009-07-17 06:31:30;0
2009-07-17 06:41:30;1.8
2009-07-17 06:51:30;2.4
2009-07-17 07:01:30;0.6
2009-07-17 07:11:30;0
2009-07-17 07:21:30;0
2009-07-17 07:31:30;0
2009-07-17 07:41:30;0
2009-07-17 07:51:30;3.6
2009-07-17 08:01:30;1.8
2009-07-17 08:11:30;4.2
2009-07-17 08:21:30;3
2009-07-17 08:31:30;1.2
2009-07-17 08:41:30;2.4
2009-07-17 08:51:30;7.8
2009-07-17 09:01:30;7.2
2009-07-17 09:11:30;0.6
2009-07-17 09:21:30;3
2009-07-17 09:31:30;3
2009-07-17 09:41:30;1.8
2009-07-17 09:51:30;2.4
2009-07-17 10:01:30;1.8
2009-07-17 10:11:30;0.6
2009-07-17 10:21:30;2.4
2009-07-17 10:31:30;0.6
2009-07-17 10:41:30;0.6
2009-07-17 10:51:30;0
2009-07-17 11:01:30;0
2009-07-17 11:11:30;0
2009-07-17 11:21:30;0
2009-07-17 11:31:30;0
2009-07-17 11:41:30;0
2009-07-17 11:51:30;0
2009-07-17 12:01:30;0
2009-07-17 12:11:30;0
2009-07-17 12:21:30;0
2009-07-17 12:31:30;0
2009-07-17 12:41:30;0
2009-07-17 12:51:30;0
2009-07-17 13:01:30;0
2009-07-17 13:11:30;0
2009-07-17 13:21:30;0
2009-07-17 13:31:30;0
2009-07-17 13:41:30;0
2009-07-17 13:51:30;0
2009-07-17 14:01:30;0
2009-07-17 14:11:30;0
2009-07-17 14:21:30;0
2009-07-17 14:31:30;0
2009-07-17 14:41:30;0
2009-07-17 14:51:30;0
2009-07-17 15:01:30;0
2009-07-17 15:11:30;0
2009-07-17 15:21:30;0
2009-07-17 15:31:30;13.2
2009-07-17 15:41:30;20.4
2009-07-17 15:51:30;21.6
2009-07-17 16:01:30;12
2009-07-17 16:11:30;8.4
2009-07-17 16:21:30;4.2
2009-07-17 16:31:30;4.2
2009-07-17 16:41:30;3.6
2009-07-17 16:51:30;4.8
2009-07-17 17:01:30;3.6
2009-07-17 17:11:30;1.8
2009-07-17 17:21:30;3
2009-07-17 17:31:30;3
2009-07-17 17:41:30;3.6
2009-07-17 17:51:30;3
2009-07-17 18:01:30;2.4
2009-07-17 18:11:30;1.8
2009-07-17 18:21:30;1.2
2009-07-17 18:31:30;1.8
2009-07-17 18:41:30;2.4
2009-07-17 18:51:30;2.4
2009-07-17 19:01:30;3
2009-07-17 19:11:30;2.4
2009-07-17 19:21:30;1.8
2009-07-17 19:31:30;3
2009-07-17 19:41:30;5.4
2009-07-17 19:51:30;1.8
2009-07-17 20:01:30;2.4
2009-07-17 20:11:30;2.4
2009-07-17 20:21:30;2.4
2009-07-17 20:31:30;1.8
2009-07-17 20:41:30;2.4
2009-07-17 20:51:30;1.8
2009-07-17 21:01:30;3.6
2009-07-17 21:11:30;4.8
2009-07-17 21:21:30;4.2
2009-07-17 21:31:30;4.2
2009-07-17 21:41:30;4.2
2009-07-17 21:51:30;6
2009-07-17 22:01:30;7.2
2009-07-17 22:11:30;6.6
2009-07-17 22:21:30;5.4
2009-07-17 22:31:30;3.6
2009-07-17 22:41:30;4.8
2009-07-17 22:51:30;5.4
2009-07-17 23:01:30;7.2
2009-07-17 23:11:30;9
2009-07-17 23:21:30;6.6
2009-07-17 23:31:30;3
2009-07-17 23:41:30;1.2
2009-07-17 23:51:30;1.2
2009-07-18 00:01:30;1.2
2009-07-18 00:11:30;1.2
2009-07-18 00:21:30;0.6
2009-07-18 00:31:30;0
2009-07-18 00:41:30;0.6
2009-07-18 00:51:30;0.6
2009-07-18 01:01:30;1.2
2009-07-18 01:11:30;0.6
2009-07-18 01:21:30;0
2009-07-18 01:31:30;0.6
2009-07-18 01:41:30;0
2009-07-18 01:51:30;0
2009-07-18 02:01:30;0.6
2009-07-18 02:11:30;0
2009-07-18 02:21:30;0.6
2009-07-18 02:31:30;0
2009-07-18 02:41:30;0
2009-07-18 02:51:30;0
2009-07-18 03:01:30;0
2009-07-18 03:11:30;0
2009-07-18 03:21:30;0
2009-07-18 03:31:30;0
2009-07-18 03:41:30;0
2009-07-18 03:51:30;0
2009-07-18 04:01:30;0
2009-07-18 04:11:30;0
2009-07-18 04:21:30;0
2009-07-18 04:31:30;0
2009-07-18 04:41:30;0
2009-07-18 04:51:30;0
2009-07-18 05:01:30;0
2009-07-18 05:11:30;0
2009-07-18 05:21:30;0
2009-07-18 05:31:30;0
2009-07-18 05:41:30;0
2009-07-18 05:51:30;0
2009-07-18 06:01:30;0
2009-07-18 06:11:30;0
2009-07-18 06:21:30;0
2009-07-18 06:31:30;0
2009-07-18 06:41:30;0
2009-07-18 06:51:30;0
2009-07-18 07:01:30;0
2009-07-18 07:11:30;0
2009-07-18 07:21:30;0
2009-07-18 07:31:30;0
2009-07-18 07:41:30;0.6
2009-07-18 07:51:30;0
2009-07-18 08:01:30;0
2009-07-18 08:11:30;0
2009-07-18 08:21:30;0
2009-07-18 08:31:30;0.6
2009-07-18 08:41:30;0
2009-07-18 08:51:30;0
2009-07-18 09:01:30;0.6
2009-07-18 09:11:30;0
2009-07-18 09:21:30;0
2009-07-18 09:31:30;0.6
2009-07-18 09:41:30;0
2009-07-18 09:51:30;0.6
2009-07-18 10:01:30;0.6
2009-07-18 10:11:30;0
2009-07-18 10:21:30;1.2
2009-07-18 10:31:30;0.6
2009-07-18 10:41:30;0
2009-07-18 10:51:30;0
2009-07-18 11:01:30;0.6
2009-07-18 11:11:30;0
2009-07-18 11:21:30;0
2009-07-18 11:31:30;0
2009-07-18 11:41:30;0
2009-07-18 11:51:30;0
2009-07-18 12:01:30;0
2009-07-18 12:11:30;0
2009-07-18 12:21:30;0
2009-07-18 12:31:30;0
2009-07-18 12:41:30;0
2009-07-18 12:51:30;0
2009-07-18 13:01:30;0
2009-07-18 13:11:30;0
2009-07-18 13:21:30;0
2009-07-18 13:31:30;0
2009-07-18 13:41:30;0
2009-07-18 13:51:30;0
2009-07-18 14:01:30;0
2009-07-18 14:11:30;0
2009-07-18 14:21:30;0
2009-07-18 14:31:30;0
2009-07-18 14:41:30;0
2009-07-18 14:51:30;0
2009-07-18 15:01:30;0
2009-07-18 15:11:30;0
2009-07-18 15:21:30;0
2009-07-18 15:31:30;0
2009-07-18 15:41:30;0
2009-07-18 15:51:30;0
2009-07-18 16:01:30;0
2009-07-18 16:11:30;0
2009-07-18 16:21:30;0
2009-07-18 16:31:30;0
2009-07-18 16:41:30;0
2009-07-18 16:51:30;0
2009-07-18 17:01:30;0
2009-07-18 17:11:30;0
2009-07-18 17:21:30;0
2009-07-18 17:31:30;0
2009-07-18 17:41:30;0
2009-07-18 17:51:30;0
2009-07-18 18:01:30;0
2009-07-18 18:11:30;0
2009-07-18 18:21:30;0
2009-07-18 18:31:30;0
2009-07-18 18:41:30;0
2009-07-18 18:51:30;0
2009-07-18 19:01:30;0
2009-07-18 19:11:30;0
2009-07-18 19:21:30;0
2009-07-18 19:31:30;0
2009-07-18 19:41:30;0
2009-07-18 19:51:30;0
2009-07-18 20:01:30;0
2009-07-18 20:11:30;0
2009-07-18 20:21:30;0
2009-07-18 20:31:30;0
2009-07-18 20:41:30;0
2009-07-18 20:51:30;0
2009-07-18 21:01:30;0
2009-07-18 21:11:30;0
2009-07-18 21:21:30;0
2009-07-18 21:31:30;0
2009-07-18 21:41:30;0
2009-07-18 21:51:30;0
2009-07-18 22:01:30;0
2009-07-18 22:11:30;0
2009-07-18 22:21:30;0
2009-07-18 22:31:30;0
2009-07-18 22:41:30;0
2009-07-18 22:51:30;0
2009-07-18 23:01:30;0
2009-07-18 23:11:30;0
2009-07-18 23:21:30;0
