date;rx_power
2009-07-17 00:00:50;-42
2009-07-17 00:04:36;-42
2009-07-17 00:07:51;-42
2009-07-17 00:11:03;-42
2009-07-17 00:14:15;-42
2009-07-17 00:17:30;-42
2009-07-17 00:20:39;-42
2009-07-17 00:23:41;-42
2009-07-17 00:26:44;-42
2009-07-17 00:29:44;-42
2009-07-17 00:33:19;-42
2009-07-17 00:36:53;-42
2009-07-17 00:39:59;-42
2009-07-17 00:43:10;-42
2009-07-17 00:46:23;-42
2009-07-17 00:49:27;-42
2009-07-17 00:52:30;-42
2009-07-17 00:55:36;-42
2009-07-17 00:58:41;-42
2009-07-17 01:02:16;-42
2009-07-17 01:05:34;-42
2009-07-17 01:08:41;-42
2009-07-17 01:11:54;-42
2009-07-17 01:15:01;-42
2009-07-17 01:18:11;-42
2009-07-17 01:21:23;-42
2009-07-17 01:24:29;-42
2009-07-17 01:27:39;-42
2009-07-17 01:30:53;-42
2009-07-17 01:34:05;-42
2009-07-17 01:37:17;-42
2009-07-17 01:40:22;-42
2009-07-17 01:43:37;-41
2009-07-17 01:46:56;-41
2009-07-17 01:49:59;-41
2009-07-17 01:53:04;-41
2009-07-17 01:56:14;-41
2009-07-17 01:59:16;-41
2009-07-17 02:02:46;-41
2009-07-17 02:05:50;-41
2009-07-17 02:08:55;-42
2009-07-17 02:12:00;-42
2009-07-17 02:15:06;-42
2009-07-17 02:18:19;-42
2009-07-17 02:21:32;-42
2009-07-17 02:24:35;-42
2009-07-17 02:27:38;-42
2009-07-17 02:30:46;-42
2009-07-17 02:33:53;-41
2009-07-17 02:37:01;-41
2009-07-17 02:40:06;-41
2009-07-17 02:43:09;-41
2009-07-17 02:46:32;-41
2009-07-17 02:49:31;-41
2009-07-17 02:52:36;-41
2009-07-17 02:55:35;-41
2009-07-17 02:58:35;-41
2009-07-17 03:01:58;-41
2009-07-17 03:05:27;-41
2009-07-17 03:08:34;-41
2009-07-17 03:11:47;-41
2009-07-17 03:14:49;-41
2009-07-17 03:18:00;-41
2009-07-17 03:21:15;-41
2009-07-17 03:24:24;-41
2009-07-17 03:27:33;-41
2009-07-17 03:30:42;-41
2009-07-17 03:33:58;-41
2009-07-17 03:37:09;-42
2009-07-17 03:40:17;-42
2009-07-17 03:43:27;-42
2009-07-17 03:46:40;-42
2009-07-17 03:49:43;-42
2009-07-17 03:52:54;-42
2009-07-17 03:55:59;-42
2009-07-17 03:59:03;-42
2009-07-17 04:02:47;-42
2009-07-17 04:06:08;-42
2009-07-17 04:09:24;-42
2009-07-17 04:12:34;-42
2009-07-17 04:15:41;-42
2009-07-17 04:18:53;-42
2009-07-17 04:21:59;-42
2009-07-17 04:25:05;-42
2009-07-17 04:28:16;-42
2009-07-17 04:31:26;-43
2009-07-17 04:34:33;-42
2009-07-17 04:37:41;-43
2009-07-17 04:40:50;-42
2009-07-17 04:44:04;-42
2009-07-17 04:47:15;-43
2009-07-17 04:50:20;-42
2009-07-17 04:53:25;-42
2009-07-17 04:56:25;-43
