date;rx_power
2014-02-13 11:47:03;-50.4
2014-02-13 11:47:19;-50.7
2014-02-13 11:47:35;-50.7
2014-02-13 11:47:51;-50.7
2014-02-13 11:49:08;-50.4
2014-02-13 11:49:24;-50.7
2014-02-13 11:49:40;-50.7
2014-02-13 11:49:55;-50.7
2014-02-13 11:50:11;-50.7
2014-02-13 11:50:27;-50.7
2014-02-13 11:50:42;-50.4
2014-02-13 11:50:58;-50.7
2014-02-13 11:52:09;-50.7
2014-02-13 11:52:25;-50.4
2014-02-13 11:52:40;-50.7
2014-02-13 11:52:55;-50.7
2014-02-13 11:53:10;-50.4
2014-02-13 11:53:26;-50.4
2014-02-13 11:53:41;-50.7
2014-02-13 11:53:56;-50.7
2014-02-13 11:55:14;-50.4
2014-02-13 11:55:30;-50.4
2014-02-13 11:55:45;-50.4
2014-02-13 11:56:00;-50.4
2014-02-13 11:57:17;-50.4
2014-02-13 11:58:04;-50.7
2014-02-13 11:58:19;-50.7
2014-02-13 11:58:35;-50.7
2014-02-13 11:58:50;-50.7
2014-02-13 12:00:07;-50.7
2014-02-13 12:00:23;-50.7
2014-02-13 12:00:38;-50.7
2014-02-13 12:00:53;-50.4
2014-02-13 12:01:09;-50.4
2014-02-13 12:01:24;-50.7
2014-02-13 12:01:40;-50.7
2014-02-13 12:01:55;-50.7
2014-02-13 12:02:11;-50.4
2014-02-13 12:02:26;-50.7
2014-02-13 12:02:42;-50.4
2014-02-13 12:02:57;-50.7
2014-02-13 12:03:13;-50.7
2014-02-13 12:03:29;-50.7
2014-02-13 12:03:44;-50.7
2014-02-13 12:03:59;-50.7
2014-02-13 12:04:14;-50.7
2014-02-13 12:04:30;-50.7
2014-02-13 12:04:45;-50.7
2014-02-13 12:05:01;-50.7
2014-02-13 12:05:17;-50.7
2014-02-13 12:05:33;-50.7
2014-02-13 12:05:49;-50.7
2014-02-13 12:12:14;-50.7
2014-02-13 12:12:40;-50.7
2014-02-13 12:12:55;-50.7
2014-02-13 12:15:14;-50.7
2014-02-13 12:15:29;-50.7
2014-02-13 12:15:45;-51.1
2014-02-13 12:16:01;-50.4
2014-02-13 12:16:17;-50.7
2014-02-13 12:16:32;-50.7
2014-02-13 12:16:48;-50.7
